t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_count_x,gyro_msp_count_y,gyro_msp_count_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
197370.526285337,0.000705,PRE,14,-5,510,-16,14,-4,-0.976562500,0.854492188,-0.244140625,-0.017044230977,0.014913702104,-0.004261057744
197370.546359870,0.020780,PRE,6,-8,511,-16,18,-2,-0.976562500,1.098632812,-0.122070312,-0.017044230977,0.019174759849,-0.002130528872
197370.566347754,0.040768,PRE,-2,-3,514,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197370.586345417,0.060765,PRE,7,-2,512,-18,10,-1,-1.098632812,0.610351562,-0.061035156,-0.019174759849,0.010652644360,-0.001065264436
197370.606341227,0.080761,PRE,13,-8,510,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197370.626344000,0.100764,PRE,5,-7,511,-17,17,-1,-1.037597656,1.037597656,-0.061035156,-0.018109495413,0.018109495413,-0.001065264436
197370.646345366,0.120765,PRE,-1,-2,515,-15,13,-2,-0.915527344,0.793457031,-0.122070312,-0.015978966540,0.013848437668,-0.002130528872
197370.666340695,0.140761,PRE,6,-5,512,-18,10,-1,-1.098632812,0.610351562,-0.061035156,-0.019174759849,0.010652644360,-0.001065264436
197370.686350524,0.160770,PRE,12,-9,510,-13,16,-5,-0.793457031,0.976562500,-0.305175781,-0.013848437668,0.017044230977,-0.005326322180
197370.706340964,0.180761,PRE,6,-4,511,-18,15,-2,-1.098632812,0.915527344,-0.122070312,-0.019174759849,0.015978966540,-0.002130528872
197370.726341256,0.200761,PRE,2,-3,513,-17,13,-3,-1.037597656,0.793457031,-0.183105469,-0.018109495413,0.013848437668,-0.003195793308
197370.746344881,0.220765,PRE,4,-5,513,-17,14,-3,-1.037597656,0.854492188,-0.183105469,-0.018109495413,0.014913702104,-0.003195793308
197370.766340062,0.240760,PRE,8,-7,512,-14,12,-2,-0.854492188,0.732421875,-0.122070312,-0.014913702104,0.012783173232,-0.002130528872
197370.786342372,0.260762,PRE,9,-4,510,-18,14,-3,-1.098632812,0.854492188,-0.183105469,-0.019174759849,0.014913702104,-0.003195793308
197370.806340424,0.280760,PRE,3,-6,511,-16,15,-3,-0.976562500,0.915527344,-0.183105469,-0.017044230977,0.015978966540,-0.003195793308
197370.826342882,0.300763,PRE,5,-3,512,-17,13,0,-1.037597656,0.793457031,0.000000000,-0.018109495413,0.013848437668,0.000000000000
197370.846343100,0.320763,PRE,5,-4,513,-17,14,-6,-1.037597656,0.854492188,-0.366210938,-0.018109495413,0.014913702104,-0.006391586616
