host_t,t_rel,phase,block,transport,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
200688.593156185,0.000629,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880759437,0.001025243546,-0.000152621040,-0.000075050470,,,,,,,,,,,,,,,,
200688.593346557,0.000819,PRE,PRE_EARLY,USB,RAW_IMU,1881764725,,,,0,0,0,,,,,,,,,,,,,
200688.593676059,0.001149,PRE,PRE_EARLY,USB,SCALED_IMU,1881764,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.593767042,0.001240,PRE,PRE_EARLY,USB,SCALED_IMU2,1881764,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.593846450,0.001319,PRE,PRE_EARLY,USB,HIGHRES_IMU,1881764772,-0.000075635558,-0.000033308268,0.000352521485,,,,,,,,,,,,,,,,
200688.594065173,0.001538,PRE,PRE_EARLY,USB,ATTITUDE,1881764,-0.000538228313,-0.000023268218,0.000519585854,,,,-0.03821788728237152,-0.0015773505438119173,-3.044884204864502,,,,,,,,,,
200688.594303768,0.001776,PRE,PRE_EARLY,USB,ATTITUDE_QUATERNION,1881764,,,,,,,,,,0.04831153154373169,-0.0017111919587478042,0.0190473273396492,-0.9986492395401001,,,,,,
200688.594559492,0.002032,PRE,PRE_EARLY,USB,VIBRATION,1881764820,,,,,,,,,,,,,,0.020580802112817764,0.0173018891364336,0.0190716665238142,0,0,0
200688.593524262,0.000997,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880779527,0.000859160034,0.000953591953,-0.000516261964,,,,,,,,,,,,,,,,
200688.595187830,0.002661,PRE,PRE_EARLY,UART,RAW_IMU,1880799336,,,,0,0,0,,,,,,,,,,,,,
200688.595301738,0.002774,PRE,PRE_EARLY,UART,SCALED_IMU,1880799,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.595366720,0.002839,PRE,PRE_EARLY,UART,SCALED_IMU2,1880799,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.595426757,0.002899,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880799448,0.000221253897,0.000471682171,-0.000109653585,,,,,,,,,,,,,,,,
200688.595563055,0.003036,PRE,PRE_EARLY,UART,RAW_IMU,1880819353,,,,0,0,0,,,,,,,,,,,,,
200688.595731630,0.003204,PRE,PRE_EARLY,UART,SCALED_IMU,1880819,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.595859353,0.003332,PRE,PRE_EARLY,UART,SCALED_IMU2,1880819,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.595981743,0.003454,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880819450,0.000485609344,-0.000195372282,0.000112182133,,,,,,,,,,,,,,,,
200688.596221023,0.003694,PRE,PRE_EARLY,UART,ATTITUDE,1880819,0.000022274093,-0.000184622564,0.000278956228,,,,-0.038205336779356,-0.0015044729225337505,-3.0449981689453125,,,,,,,,,,
200688.596314005,0.003787,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1880819,,,,,,,,,,0.04825524613261223,-0.00167341239284724,0.01904291659593582,-0.9986521005630493,,,,,,
200688.596380764,0.003853,PRE,PRE_EARLY,UART,VIBRATION,1880819498,,,,,,,,,,,,,,0.03415317088365555,0.022066107019782066,0.02519308403134346,0,0,0
200688.596450265,0.003923,PRE,PRE_EARLY,UART,RAW_IMU,1880839676,,,,0,0,0,,,,,,,,,,,,,
200688.596525266,0.003998,PRE,PRE_EARLY,UART,SCALED_IMU,1880839,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.596583451,0.004056,PRE,PRE_EARLY,UART,SCALED_IMU2,1880839,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.596638396,0.004111,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880839790,0.000779097958,-0.000071232309,-0.000632590672,,,,,,,,,,,,,,,,
200688.596713841,0.004187,PRE,PRE_EARLY,UART,RAW_IMU,1880859410,,,,0,0,0,,,,,,,,,,,,,
200688.596812360,0.004285,PRE,PRE_EARLY,UART,SCALED_IMU,1880859,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.596865898,0.004339,PRE,PRE_EARLY,UART,SCALED_IMU2,1880859,0.000000000000,0.001000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.596927120,0.004400,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880859481,0.000258874410,0.000538827968,0.000155344882,,,,,,,,,,,,,,,,
200688.597002065,0.004475,PRE,PRE_EARLY,UART,ATTITUDE,1880869,-0.000087959343,0.000619343773,0.000523527968,,,,-0.038203027099370956,-0.0014861476374790072,-3.0449986457824707,,,,,,,,,,
200688.597057362,0.004530,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1880869,,,,,,,,,,0.04825521260499954,-0.0016642024274915457,0.019042206928133965,-0.9986521005630493,,,,,,
200688.597126066,0.004599,PRE,PRE_EARLY,UART,VIBRATION,1880869432,,,,,,,,,,,,,,0.03032415546476841,0.020586645230650902,0.023802634328603745,0,0,0
200688.597190696,0.004663,PRE,PRE_EARLY,UART,RAW_IMU,1880879563,,,,0,0,0,,,,,,,,,,,,,
200688.597257271,0.004730,PRE,PRE_EARLY,UART,SCALED_IMU,1880879,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.597311179,0.004784,PRE,PRE_EARLY,UART,SCALED_IMU2,1880879,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.597364938,0.004838,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880879615,0.000211725594,0.000110943554,0.000095410847,,,,,,,,,,,,,,,,
200688.597435994,0.004909,PRE,PRE_EARLY,UART,RAW_IMU,1880899299,,,,0,0,0,,,,,,,,,,,,,
200688.597507199,0.004980,PRE,PRE_EARLY,UART,SCALED_IMU,1880899,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.597580644,0.005053,PRE,PRE_EARLY,UART,SCALED_IMU2,1880899,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.597632218,0.005105,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880899434,0.000678631361,-0.000180724644,-0.000388710527,,,,,,,,,,,,,,,,
200688.597702274,0.005175,PRE,PRE_EARLY,UART,RAW_IMU,1880919345,,,,0,0,0,,,,,,,,,,,,,
200688.597766423,0.005239,PRE,PRE_EARLY,UART,SCALED_IMU,1880919,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.597822923,0.005296,PRE,PRE_EARLY,UART,SCALED_IMU2,1880919,0.000000000000,0.001000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.597873664,0.005346,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880919449,0.000111311252,0.000368892506,-0.000001788458,,,,,,,,,,,,,,,,
200688.597942424,0.005415,PRE,PRE_EARLY,UART,ATTITUDE,1880919,-0.000351563504,0.000379603734,0.000164880956,,,,-0.03820313885807991,-0.0014884847914800048,-3.044994354248047,,,,,,,,,,
200688.597995443,0.005468,PRE,PRE_EARLY,UART,ATTITUDE_QUATERNION,1880919,,,,,,,,,,0.04825729504227638,-0.0016654122155159712,0.019042203202843666,-0.9986520409584045,,,,,,
200688.598056092,0.005529,PRE,PRE_EARLY,UART,VIBRATION,1880919498,,,,,,,,,,,,,,0.027159908786416054,0.020753374323248863,0.02463361993432045,0,0,0
200688.598110999,0.005584,PRE,PRE_EARLY,UART,RAW_IMU,1880939712,,,,0,0,0,,,,,,,,,,,,,
200688.598177296,0.005650,PRE,PRE_EARLY,UART,SCALED_IMU,1880939,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.598229704,0.005702,PRE,PRE_EARLY,UART,SCALED_IMU2,1880939,0.000000000000,0.000000000000,0.001000000000,,,,,,,,,,,,,,,,
200688.598281001,0.005754,PRE,PRE_EARLY,UART,HIGHRES_IMU,1880939798,0.000154880647,-0.000076165277,0.000287506758,,,,,,,,,,,,,,,,
200688.598349168,0.005822,PRE,PRE_EARLY,UART,RAW_IMU,1880959343,,,,0,0,0,,,,,,,,,,,,,
200688.598411705,0.005884,PRE,PRE_EARLY,UART,SCALED_IMU,1880959,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
200688.598462632,0.005935,PRE,PRE_EARLY,UART,SCALED_IMU2,1880959,0.000000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
